RouteNum;Authority;City;Transport;Operator;ValidityPeriods;SpecialDates;RouteTag;RouteType;Commercial;RouteName;Weekdays;RouteID;Entry;RouteStops;Pikas2012.10.7;Datestart
д;minsk;minsk;bus;7 АП;16041,;0;;A>B;A;Малышок (Уручье-2);12345;112532;;14386,14384,14382,14648,14646,14644,14642,14376,14373,14371,14370,14368,69144;;d1-d5 - 02.12.2013
;;;;;;;;B>A;A;Малышок уручье-2;12345;112533;;69144,14367,14370,14371,14374,14375,14377,14641,14643,14645,14647,14381,14383,14385,14386;;
;;;;;;;0.47;B1>D;A;малышок Великий Лес;12345;112531;;69144,14384,14382,14648,14646,14645,14642,14376,14373,14371,14370,14368;;
;;;;;;;0.47;D>B1;A;малышок уручье-2;12345;112534;;14367,14370,14371,14374,14375,14377,14641,14643,14645,14647,14381,14383,14385,69144;;
м;;;;5 АП;15992,;;;A>B;A;Каменная Горка-5- ДС Одоевского;1;106719;;187016,187017,133387,133389,187018,147047,147006,72403,72616,14615,14682,14703,14704,14714,15130,15588,15563,14850;;d1 - 14.10.2013<br>d2-d5 - 04.02.2014
;;;;;16073,;;;A>B;A;Каменная Горка-5 - ДС Одоевского;2345;116077;;187016,187017,133387,133389,187018,147047,147006,72403,72616,14615,14682,14703,14704,14714,15130,15588,15563,14850;;
;;;;;15992,;;0;A1>B;A;Каменная горка -5 - ДС Одоевского (без подбора);1;106720;;73866,14850;;
;;;;;;;;B>A;A;Малыш 2 Одоевского-Каменная горка-5;1;106717;;14850,15562,15587,15166,14817,14818,14819,14593,14597,72406,151194,147007,199081,133381,133382,133386,133385,73866;;
;;;;;16073,;;;B>A;A;Малыш 2 (Одоевског- Каменная горка-5);2345;116075;;14850,15562,15587,15166,14817,14818,14819,14593,14597,72406,151194,147007,199081,133381,133382,133386,133385,73866;;
я;;;;;16013,;;;A>B;A;Малыш (Каменная горка-5);12345;108778;;73864,73865,73866,133344,72615,72616,14615,14852,15195,14819,14684,14850;;d1 - 04.11.2013<br>d2-d5 - 04.02.2014
;;;;;;;;B>A;A;Я.Мавра-Каменная Горка-5;12345;108777;;14850,15195,14819,14684,14593,14597,73864,73865,73866,133344,72615,72616;;
1;;;;;15992,;;;A>B;A;дс Веснянка - Вокзал;1234567;106604;;15846,54756,54757,15850,15852,15854,15856,15084,15112,15113,15890,15114,15115,16239,15866,15899;;d1-d5 - 14.10.2013<br>d6-d7 - 19.10.2013
;;;;;;;;B>A;A;Вокзал - дс Веснянка;1234567;106607;;15899,15944,15870,15868,16238,15009,15010,15526,15039,15040,15041,15855,15853,15851,15849,54761,15847,68808,15846;;
2с;;;;6 АП;16018,;;;A>B;A;д/с Лошица - ст.м. Тракторный завод;1234567;109535;;68811,15463,15464,15490,15491,15492,15493,15547,15549,14727,14729,14730,14731,14732,14733,15812,15813;;d1-d5 - 14.02.2014<br>d6-d7 - 25.01.2014
;;;;;;;;B>A;A;ст.м. Тракторный завод - д/с Лошица;1234567;109536;;15813,15814,15811,14781,14782,14795,14796,14802,14804,15447,15450,15454,15455,15456,15465,15466,15467,68810,68811;;
3с;;;;2 АП;16078,;;;A>B;A;д/с Чижовка - Вокзал;12345;117364;;15534,15539,15540,15547,15549,15552,15896,15897;;d1-d5 - 08.01.2014
;;;;;;;;B>A;A;Вокзал - д/с Чижовка;12345;117362;;15897,15443,15444,15447,15450,15501,15538,14616,15710,15533,193269,15534;;
;;;;;;;0.57;A1>D;A;д/с Чижовка - D АП 2;12345;117360;;15534,15539,15540,15547;;
;;;;;;;0.61;D>A1;A;D АП 2 -  д/с Чижовка;12345;117361;;15450,15501,15538,14616,15710,15533,193269,15534;;
4;;;;;15969,;;;A>B;A;д/с Дружная - ж\д ст. Минск-Южный;1234567;103653;;15914,15665,15902,15886,15887,15875,14723,14724,16184,16183;;d1-d5 - 01.10.2013<br>d6-d7 - 21.09.2013
;;;;;;;;B>A;A;ж\д ст. Минск-Южный  - д/с Дружная;1234567;103654;;16183,16185,14806,14807,15876,15877,15883,15884,15885,15919,15844,15914;;
5д;;;;6 АП;16083,;;;A>B;A;д/с Чижовка - кладбище Михановичи;;117992;;;;d1-d5 - 13.01.2014
;;;;;;;;B>A;A;кладбище Михановичи - д/с Чижовка;12345;117991;;16175,16179,16176,143045,16177,16165,193132,16014,14584,15530,15533,68866;;
5т;;;;2 АП;16093,;;;A>B;A;Червенский рынок - Вокзал;12345;119307;;15453,15546,15547,15548,15549,15550,15551,191225,15552,15564,15899,15900;;d1-d5 - 28.01.2014
;;;;;;;;B>A;A;Вокзал-Червенский рынок;12345;119309;;15900,15901,15443,15444,191225,15445,15446,15447,15449,15450,15451,15453;;
5э;;;;6 АП;16040,;;;A>B;A;д/с Чижовка - кладбище Михановичи;1234567;111518;;68866,15536,15539,15541,16166,16178,143045,16181,16179,16175;;d1-d5 - 13.01.2014<br>d6-d7 - 22.02.2014
;;;;;;;;B>A;A;кладбище Михановичи - д/с Чижовка;1234567;111517;;16175,16174,16176,143045,16177,16165,15500,15538,15533,68866;;
6;;;;2 АП;16084,;;;A>B;A;д/с Дружная - С. Ковалевской;1234567;118165;;15914,15667,15668,15669,15675,14718,15676,15677,15678,15679;;d1-d5 - 14.01.2014<br>d6-d7 - 18.01.2014
;;;;;;;;B>A;A;С. Ковалевской - д/с Дружная;1234567;118167;;15679,15680,15681,15682,15698,15699,15700,15701,15844,15914;;
7;;;;;16088,;;;A>B;A;ДС Курасовщина-Колядичи;1234567;118399;;15836,15049,15050,15089,15960,58364,15990,15992,15993,15995,15997,191178,15998;;d1-d5 - 05.02.2014<br>d6 - 18.01.2014<br>d7 - 19.01.2014
;;;;;;;;B>A;A;Колядичи-ж/д ст. Колядичи - ДС Курасовщина;67;118400;;15998,73901,16000,191180,191181,15996,15994,16001,15991,16159,15985,15052,15053,15056,15836;;
;;;;;16106,;;;B>A;A;Колядичи-ДС Курасовщина;12345;120285;;15998,73901,16000,191180,191181,15996,15994,16001,15991,16159,15985,15052,15053,15056,15836;;
7а;;;;;16088,;;;A>B;A;ДС Курасовщина-ж/д ст.Колядичи - Колядичи;1234567;118401;;15836,15049,15050,15089,15960,58364,15990,15992,15993,191180,191181,15995,15997,191178,15998;;d1-d5 - 05.02.2014<br>d6 - 18.01.2014<br>d7 - 19.01.2014
;;;;;;;;B>A;A;Колядичи - ДС Курасовщина;1234567;118402;;15998,73901,16000,15996,15994,16001,15991,16159,15985,15052,15053,15056,15836;;
8;;;;5 АП;16090,;;;A>B;A;ДС Сухарево-5 - Люцинская;1234567;118808;;133395,73664,71996,15177,14893,15178,14878,14867,14600,14601,15522,147005,187016,187017,133381,133382,133386,133383;;d1-d5 - 20.01.2014<br>d6-d7 - 25.01.2014
;;;;;;;;B>A;A;Люцинская - ДС Сухарево-5;1234567;118809;;133383,133387,133389,133384,133385,73866,133344,72403,14606,14607,14868,14889,14890,14891,73662,71995,73663,133395;;
9;;;;6 АП;16094,;;;A>B;A;Серебрянка-9 - з-д ЖБИ;12345;119264;;15795,15796,15799,15801,15804,15806,14510,15618,15619,15295,15296,15297,15620,16040,16042,14826,14625,14713,14747,14748,14749,58367,14784,14785,14786,14787,14788,14789,14792,14793;;d1-d5 - 24.01.2014
;;;;;;;;B>A;A;з-д ЖБИ -  Серебрянка-9;12345;119266;;14793,69288,14791,14794,14820,14821,14822,14823,14750,14751,14752,14753,14824,14825,58378,14828,16041,15343,15344,15345,15346,15621,15622,14508,14509,15805,15803,15802,15800,15798,15797,15795;;
;;;;;;;0.3;C>B;A;Шабаны - з-д ЖБИ;12345;119273;;14747,14748,14749,58367,14784,14785,14786,14787,14788,14789,14792,14793;;
;;;;;;;0.42;D>A2;A;АП 6 -  Серебрянка-9;12345;119270;;15343,15344,15345,15346,15621,15622,14508,14509,15805,15803,15802,15800,15798,15797,15795;;
;;;;;;;0;D>B;A;АП 6 - з-д ЖБИ;12345;119265;;15620,16040,16042,14826,14625,14713,14747,14748,14749,58367,14784,14785,14786,14787,14788,14789,14792,14793;;
9д;;;;;;;;A>B;A;д/с Шабаны - Серебрянка-9;1234567;119276;;14746,14752,14753,14824,14825,58378,14828,16041,15343,15344,15345,15346,15621,15622,14508,14509,15805,15803,15802,15800,15798,15797,15795;;d1-d5 - 24.01.2014<br>d6-d7 - 01.02.2014
